train_content,label
户采珠每岁必以三月，时牲杀祭海神，极其虔敬,6
巧者夺上清之魄，而海宇遍流泉，即屈指唱筹，岂能悉数！要之，人力不至于此,6
浅者色淡，微红萼，亦疏大，惟灯下不能弄色耳,3
煨鲜菱煨鲜菱，以鸡汤滚之,0
有人像桂花，一样美丽芬芳,3
知及之,5
《名医》曰：生熊耳山。,1
须用两面锅，上下放火，得奶酥更佳,0
寿安红，〈平头黄心，叶粗、细二种，粗者香,3
羔裘豹饰，孔武有力。彼其之子，邦之司直。,2
三之日于耜，四之日举趾。同我妇子，馌彼南亩。田畯至喜。,2
墨葵，〈大瓣，平头,3
单炒亦可,0
酱味咸酸，冷，无毒。除热止烦，杀百药、热汤火毒，杀一切鱼、肉、菜蔬毒，豆酱主治胜面酱。陈久者尤良。,0
其自立有如此者,5
　　九举曰，写成篇章文字只用小篆，二徐二李遂人所变，切不可写词曲,6
与时转货,5
凡园圃立基，定厅堂为主,6
未之有也,5
 吾未见好德如好色者也,5
其中初开有京酱色者，乃转变成硃砂,3
"清早冬天的小树,叶子像一粒粒胶质的金珠子",4
通泉竹里，按景山颠,6
皮似椒而香，可作面膏药。,1
白菜白菜炒食，或笋煨亦可,0
非唯人也,5
乡党称弟焉,5
 ,4
　　十五举曰，凡篆大字，当虚腕悬笔，手腕著纸，便字不活,6
耻也,5
叶长尺五，宽五至六分，根粗如指，叶尖秃圆，无齿，九至十一叶，八月开花，主瓣梅形，肩瓣如蝶翅，欲飞翔而撒开，花艳如霞，长四寸余，舌有七星，尖圆如月，舌心色似古玉，花味清香如茉莉，计六十余株，余得八株，性喜阴，忌寒冻及烈日暴晒,3
生炒甲鱼将甲鱼去骨，用麻油炮炒之，加秋油一杯、鸡汁一杯,0
桓式年少，从外来，云： 向从阁下过，见令史受杖，上捎云根，下拂地足,6
其下先以铁片圈筒直透作两孔，以受杠穿,6
 因民之所利而利之,5
【绯红】　深粉红色，花不大，都雅称人,3
不责民之所不为,5
于以采蘩？于涧之中。于以用之？公侯之宫。,2
太阳花一般开在枝头，有的时候三三两两紧挨着,3
何者？外国天性忿鸷，形容魁健，负力怙气，难化以善，易肄以恶，其强难诎，其和难得,6
牡丹之名，或以氏，或以州，或以地，或以色，或旌其所异者而志之,3
世无利器，即般、亻垂安所施其巧哉？五兵之内，六乐之中，微钳锤之奏功也，生杀之机泯然矣,6
案《说文》云：荠，蒺藜也；诗曰：墙上有荠，以茨为茅苇，开屋字；《尔雅》云：茨，蒺藜；郭璞云：布地蔓生细叶，子有三角刺人；《毛诗》云：墙上有茨；《传》云：茨，蒺藜也，旧本作蒺藜，非。,1
味辛温。,1
必也亲丧乎,5
我之不贤与,5
各有源焉,5
精智而略行之,5
青云衣兮白霓裳，举长矢兮射天狼,2
味苦寒。,1
瑶台玉露，〈绒叶紧聚,3
当雾霭退尽，东方随即被缕缕霞光取代，金灿灿，红通通，将整个植物园罩上了一层金光,3
桃红西瓜瓤，〈胎红而长，宜阳,3
后夜江干。,2
不及古今色，平分南北流。,2
告诸往而知来者,5
合鬼与神而享之,5
唐开元中，天下太平，牡丹始盛于长安,3
上草，上品七十三种，旧七十二种，考六芝当为一，升麻当白字，米谷部误入青蘘，《唐本草》六种，姑活，屈草，淮木，皆当入此。,1
果园里的桃花开了，艳艳的像一片红云,3
起锅时，用葱、椒、酒泼入，去陈皮、红枣，此一法也,0
羔裘豹祛，自我人居居。岂无他人？维子之故。,2
主诸暴风湿偏痹，强骨髓，杀三虫，去伏尸。久服轻身，益气延年。一名颠勒（《尔雅》注引云，门冬一名满冬，今无文）。生山谷。,1
味甘平。,1
老僧帽，〈一花五叶，两叶相参而立，傍两叶佐之，一叶绕其后，最下者，如陈州红,3
故大炮西番有锻成者，中国惟恃冶铸也,6
（以上对子）,3
梯航万国，能使帝京元气充然,6
亦奚以为,5
她们有一点儿羞怯，因为她们才刚刚进入她们的青春,4
吴竹屿制之最佳,0
万叠空青春杳杳。,2
一名鹿首，一名马草，一名泽败，生江夏，八月采根曝干。,1
松树可以生长在各种不同的土壤上,4
青粱米味甘，微寒，无毒。主胃痹，中热，消渴，止泄痢，益气补中，轻身延年。,0
狷介常苦迂拘，当思圆转,6
蒸鸭生肥鸭去骨，内用糯米一酒杯，火腿丁、大头菜丁、香蕈、笋丁、秋油、酒、小蘑麻油、葱花，俱灌鸭肚内，外用鸡汤放盘中，隔水蒸透，此真定魏太守家法也,0
伊尹曰： 味之精微，口不能言也,0
见之,5
味辛寒。,1
【塔铃】　入秋则华,3
善种花者，须择种之佳者种之，若事事合法，时时着意，则花必盛茂，间变异品，此则以人力夺天工者也,3
牡丹花也有一种顽强不屈的精神,3
野鹤精神云格调。,2
若系锚缆则破析青篾为之，其篾线入釜煮熟然后纠绞,6
然后带回家中，剔去皮膜，用三分酒、二分水清煨，极烂；再加秋油收汤,0
然以秦穆公时，诅楚文考之则字形真，是小篆，疑小篆已见于往古而人未之宗师，而独李斯擅有其名,6
怪而问焉,5
案《范子计然》云：石龙芮，出三辅，色黄者善。,1
葶长近尺，翠绿,3
春间煮食，有自然之甘,0
大红西瓜瓤，〈宜阳,3
树缝里也漏着一两点路灯光，没精打采的，是渴睡人的眼,4
而称五帝,5
不知豆腐得味，远胜燕窝；海菜不佳，不如蔬笋,0
乱曰：已矣哉！国无人莫我知兮，又何怀乎故都！,2
钱思公尝曰，人谓牡丹花王，今姚花真可为王，魏乃后也,3
裳锦褧裳，衣锦褧衣。叔兮伯兮，驾予与归。,2
汤煨甲鱼将甲鱼白煮，去骨拆碎，用鸡汤、秋油、酒煨汤二碗，收至一碗，起锅，用葱、椒、姜末糁之,0
"天暗下来,所有的椰树都开始摇动其满头散发,所有的芭蕉也开始挥舞其破裂的绿旗,发出噼啪噼啪的响声.",4
 林冲挣的起来，被枷碍了，曲身不得,6
其罪奚若,5
茂叶风声瑟瑟，紧枝月影重重，四季常持君子操，五株曾受大夫封,4
 其事也,5
主风寒温疟热气诸痈，除邪，利大小便。一名解离（《御览》作石解引云：通凑理，利九窍，《大观本》，六字黑）。生川谷。,1
截之息，多木意,6
味辛平。,1
蚶蚶有三吃法,0
嚴霜尚滿辭天闕，甘雨看隨入境車。,2
案《说文》云：蚕任丝也。《淮南子》说林训云：蚕食而不饮，二十二日而化。,1
吾闻之,5
撰余辔兮高驰翔，杳冥冥兮以东行。,2
它多产于深山老林，夏天是其生长的旺盛季节,4
又有白菊，茎叶都相似，惟花白，五月取之,3
极胜，始成千叶，尤出一品上，缘岁多单叶，乃其病也,3
林冲执手对丈人说道： 泰山在上，年灾月厄，撞了高衙内，吃了一场屈官司,6
小草虽然没有了往昔的油绿，但是生命力还是那么顽强,4
迭雪花，一名鹤翎，花缀枝头霏霏如雪，中含一壶芦高出花外，莹然如刻玉,3
兰发根之处极坚者，谓之丁,3
　　桃花菊，花瓣全如桃花，秋初先开，色有浅深，深秋亦有白者,3
在寿宴常听到的祝福语常有“祝你老如松柏，福寿康宁”，松树十分耐寒，在严寒之下松树的针叶也不会脱落，松树为长青之树木，有谓 “松鹤同龄”，所以有些图画亦画上松树白鹤，以示长寿,4
东西南北，其修孰多？,2
四川八橹等船,6
案《说文》云：棣，白棣也。《广雅》云：山李，雀其也。《尔雅》云：常棣，棣。,1
仍聞漢都護，今歲合休戈。,2
此两塘不近纸店染房，无灰碱质味掺杂故也,3
路漫漫其修远兮，吾将上下而求索。,2
鸞膠豈續愁腸斷，龍劍難揮別緒開。,2
松与竹、梅一起，素有“岁寒三友”之称,4
而灵公不用,5
鹿肾主温中，补肾，安五脏，壮阳气。,0
迎辇花，外殷紫，内素腻，菲芳粉蕊，心深红，跗争两花，枝干烘翠，类通草，无刺，叶圆长薄，其香气秾芬馥，或惹襟袖，移日不散，嗅之令人不多睡,3
君子可逝也,5
味酸平。,1
种类不一，白者有绿萼梅，凡梅花跗蒂皆绛紫色，惟此纯绿，枝梗亦青，特为清高，好事者比之九嶷仙人萼绿华，吴下又有一种，萼亦微绿，四边犹浅绛，亦自难得,3
纯如也,5
何条放致罚，而黎服大说？,2
可配燕窝，以柔配柔，以白配白故也,0
温良者,5
《吴普》曰：菖蒲一名尧韭（艺文类聚引云，一名昌阳）。,1
鸡蛋鸡蛋去壳放碗中，将竹箸打一千加蒸之，绝嫩,0
子如何之病也,5
味咸平。,1
又名银芍药,3
花映碧罗天。,2
墓门有梅，有鸮萃止。夫也不良，歌以讯之。讯予不顾，颠倒思予。,2
《名医》曰：生太山及秦岭上，或琅邪，八月九月采实。,1
家致华分司，用蘑菇煮豆腐，虽夏月亦照冻腐之法，甚佳,0
【表】梁元帝迁荆州输江州节表曰：周有掌节之职，汉有符节之令，所以子孙慷慨，忠肃勤王，无绝终古，有高前载，臣自拥旄鹤塞，执兹龙节，幸逢银山自溢，玉烛调年，虽免茂弘之讥，竟微辛毗之勇,6
览冀洲兮有余，横四海兮焉穷,2
案《博物志》云：芸蒿叶似邪蒿，春秋有白蒻，长四五寸，香美可食，长安及河内并有之；《夏小正》云：正月采芸，月令云仲春芸始生；吕氏春秋云：菜之美者，华阳之芸，皆即此也，急就篇有芸；颜师古注云：即今芸蒿也，然则是此茈胡叶矣，茈柴前声相转，《名医》别录，前胡条，非；陶宏景云：本经上品，有茈胡而无此，晚来医乃用之。,1
百物生焉,5
今世行之,5
酱石花将石花洗净入酱中，临吃时再洗,0
硕人俣俣，公庭万舞。有力如虎，执辔如组。,2
醉娇红，〈微红,3
　　金盏银台，心突起，瓣黄，四边白,3
夫迂腐者，既泥于法，而超脱者，又越于法，然则士君子亦不偏不倚，期无所泥越则己矣，何必方袍幅巾，作此迂态耶！集法第十一,6
凡铸钱每十斤，红铜居六七，倭铅（京中名水锡）居三四，此等分大略,6
以裸享之礼以将之,5
　　按：秦初并天下，丞相李斯考其不与秦文合者，当时字画惟古文与大篆耳，至李斯别为小篆，以异之耶,6
《吴普》曰：乌头，一名莨，一名千狄，一名毒公，一名卑负（《御览》作果负），一名耿子，神农雷公桐君黄帝甘有毒，正月始生。叶厚、茎方、中空，叶四四相当，与蒿相似。,1
珍重宗親相寄惠，水亭山閣自携持。,2
但春初萌芽甫发及根边始出新枝时，决不可浇粪，浇则萌头焦黑，须俟枝长叶老方可,3
林冲合是灾星退，却笑高俅枉作为,6
 仲、叔、委，唯其所当,6
白芝麻味甘、大寒，无毒。治虚劳，滑肠胃，行风气，通血脉，去头风，润肌肤。食后生啖一合。与乳母食之，令子不生病。,0
东方未明，颠倒衣裳。颠之倒之，自公召之。,2
官吏潜陳借寇詞，宦情鄉夢兩相違。,2
漏光殘井甃，缺影背山椒。,2
卑爰疐恐，遣子趋逯为质匈奴，单于受，以状闻,6
青州、丹州、延州红，以州著,3
凡舟古名百千，今名亦百千，或以形名，（如海鳅、江鳊、山梭之类,6
谁怜老子，使得暂遨游，争捧手，乍凭肩，夹道游人醉。,2
 君王顾之叹，巨用必收录,4
醉卓寒筇傍水行，漁翁不會獨吟情。,2
且在邦域之中矣,5
獸心而人面，其人誠可悲。,2
味苦寒。,1
后断水梁阔九尺，深四尺五寸,6
有晒为干者，亦佳,0
若一家孤另一转，筑墙二百步，墙内空地止二千五百步；依上一步一桑，止得二千五百株,4
其不孝孰大焉,5
汉请满人，满请汉人，各用所长之菜，转觉人口新鲜，不失邯郸故步,0
日月也,5
【启】梁简文帝启囚徒配役事启曰：伏以明慎三典，宽简八刑，宸鉴每以垂心，国诰是焉攸切，臣比时奉敕旨，权视京师杂事，切见南北郊等处，并启请四五岁以下轻囚，助充使役，优令听狱官详其可否，侮文之路自此而生，将恐玉科重轻，全关墨绶，金书去取，更由丹笔，愚谓宜详五条，制以为永准,6
突之单者，用挨法：当靠实放棺，以挨拶为义,6
味辛温。,1
树叶郁郁葱葱的重叠在一起，形成了一片绿色的海洋，轻轻流入云际，树繁叶茂，挡住了天，抬头往上一望，只看见绿色,4
水西门许店最精,0
 张教头那里肯应承，众邻舍亦说行不得,6
在这里，苍松翠柏，高低错落，繁花似锦，清香四溢,4
一锡圈内，将锡钱置妥，先松装粉一小半，将果馅轻置当中，后将粉松装满圈，轻轻攩平，套汤瓶上盖之，视盖口气直冲为度,0
謇吾法夫前修兮，非世俗之所服。,2
共喜新凉大火流。,2
若已成废器未锈烂者名曰劳铁，改造他器与本器，再经锤煅，十止耗去其一也,6
久與鄉關阻，風塵損舊衣。,2
言其桑好，功省，用多,4
先用油炮脆，再下酱，不可太焦,0
气腥而色美，故锤工亦贵重铁工一等云,6
维鹊有巢，维鸠方之。之子于归，百两将之。,2
凡铸铜为钱以利民用，一面刊国号通宝四字，工部分司主之,6
主下气，辟口臭，去毒，辟恶。久服，通神明，轻身，耐老。生池泽。,1
有的松树像一顶墨绿大伞，支开了等你,4
　　学草书法 ,6
说之虽不以道说也,5
情谊知君独重。,2
主簿曰： 贼大，宜先按讨,6
所谓有八分者何有，至唐则八分书始盛，盖典型、盖类隶而变方，废非得势不古不严，岂在唐始有之耶？杜甫作八分歌，盛称李潮、韩择木、蔡有粼，是皆唐之诸子，而今所存者，又皆唐字，则希综蔡琰之论安在哉,6
绿叶衬着黄花，黄花映着绿叶,3
客帆來異域，別島落蟠桃。,2
入秋则中吐绿心，外敷桃萼,3
陟彼南山，言采其蕨。未见君子，忧心惙惙。亦既见止，亦既觏止，我心则说。,2
围着城镇多是高大的芒果树，叶子密得不透缝，热风一吹，好像一片翻腾起伏的绿云,4
瘴烟迷海色，嶺樹带猿聲。,2
春则七粪三水，夏则四粪六水，秋则六粪四水，冬则八粪二水,3
 必别有所见,0
　　深色御袍黄，心突起，色如深鹅黄,3
鳖易烂，须先煨肉至八分，再加鳖；凉之则号 鳖冻 ,0
《名医》曰：一蜲生魏郡及人家地上，五月五日取。,1
近代無人尋異事，野泉噴月瀉秋池。,2
味辛寒。,1
开井吞棺三分之一，四旁筑实，可免八风动摇之病，真为绵远之地也,6
案《广雅》云：羊踯躅，英光也。古今注云：羊踯躅花，黄羊食之，则死，羊见之则踯躅分散，故名羊踯躅。陶宏景云：花苗似鹿葱。,1
正以一缕为佳耳,3
罗簑肉以作鸡松法作之,0
不以其道得之,5
简兮简兮，方将万舞。日之方中，在前上处。,2
或一片全红，或红点红丝渍肌锁口，或大红外围内裹，幻变不一，皆饶奇趣,3
好丑不可太明，议论不可务尽，情势不可殚竭，好恶不可骤施,6
甘草黄，〈单叶，色如甘草，洛人善别花，见其树知为奇花，其叶嚼之不腥,3
案魏略云：初平中有青牛先生，常服青葙子，葙当作箱字。,1
你在沧州牢城，我自频频寄书并衣服于你,6
《陶朱公术》曰：种柳千树，则足柴,4
【赞】晋郭璞赞曰：九牧贡金，鼎出夏后，和味养贤，以无化有，赫赫三事，鉴于覆蔌,6
黄茅瘴色看看起，貪者猶疑別是機。,2
孑然南越去，替爾畏前程。,2
要用竹子的精神和身躯来捍卫中华民族在世界这片森林中屹立五千年而不倒，并蓬勃地向前发展，永不停息,4
【银红堆梅】　花小如指，密如叠钿，厚实细腻,3
——姜尧章《续书谱》 ,6
【赋】晋陆机鼓吹赋曰：原鼓吹之攸始，盖禀命於黄轩，播威灵於兹乐，亮圣器而成文，骋逸气而愤壮，绕烦手乎曲折，舒飘飖以遐洞，卷徘徊其如结，及其悲唱流音，怏惶依违，含欢嚼弄，乍数乍稀，音踯躅於唇吻，若将舒而复回，鼓砰砰以轻投，箫嘈嘈而微吟，咏悲翁之流思，怨高台之难临，顾穹谷以含哀，仰归云而落音，节应气以舒卷，响随风而浮沉，马顿迹而增鸣，士嚬顣而霑襟，若乃巡郊泽，戏野坰，奏君马，咏南城，惨巫山之遐险，欢芳树之可荣,6
一云用 血忌日 ,4
炒鸡腿蘑菇芜湖大庵和尚，洗净鸡腿，蘑菇去沙，加秋油、酒炒熟，盛盘宴客，甚佳,0
 庾公曰： 公之遗事，天下亦未以为允,6
"那树皮破口上涌出一滴树枝,在阳光下闪闪发光.",4
也许是它繁花若火，躯干雄伟，形象威武的缘故吧，岭南一带人称它为英雄树，而在川滇接壤的金沙江两岸，它却有一个更美的名字：攀枝花,4
又曰：建武十七年，凤皇出，高八尺九寸，毛羽五采，集颍川，群鸟从之，盖地数倾，章帝时，凤皇百三十九见，安帝延光三年，凤皇集济南台丞霍穆舍树上，赐帛各有差,6
 意讥不著,6
凡响铜入锡参和（法具《五金》卷）成乐器者，必圆成无焊,6
高飞兮安翔，乘清气兮御阴阳,2
主下气，除热，烦满，安心，肢体痛，偏枯不仁，死肌，去青黑志，恶疾。生川谷。,1
黄雀用苏州糟，加蜜酒煨烂，下作料，与煨麻雀同,0
廊基未立，地局先留，或余屋之前后，渐通林许,6
芥头芥根切片，入菜同腌，食之甚脆,0
《名医》曰：一名蜜香，生永昌。,1
冕而乘轩者,5
 为人下者,5
可欺也,5
许氏作《说文》救其失也（以上皆元吾丘衍学古匾） ,6
日居月诸，照临下土。乃如之人兮，逝不古处？胡能有定？宁不我顾。,2
其腐两面黄干，无丝毫卤汁，微有［虫车］［虫敖］鲜味，然盘中并无［虫车］［虫敖］及他杂物也,0
其未得之也,5
《东观汉记》曰：光武生於济阳，先是凤皇集济阳，故宫皆尽曰［二字太平御览九百十五作画,6
岭南天暖，可以不必若此,3
——宣和书谱 ,6
作《江鲜单》,0
南朝孔琳之曰： 今人好用多品，适口之外，皆为悦目之资,0
马大同，色碧而绿，有十二萼,3
问亦如之,5
楼殿无人春昼长。,2
歌乐者,5
投我以木李，报之以琼九。匪报也，永以为好也！,2
七月流火，八月萑苇。蚕月条桑，取彼斧斨。以伐远扬，猗彼女桑。,2
有金边者，名金边红，嘉兴有其种，又名金带红,3
甚至燕窝至清之物，亦复受此玷污,0
如何帝未夢，吟苦頂鋪霜。,2
宾授醴于户东，加柶，面枋，筵前北面,6
其父攘羊,5
田俅子曰：少昊之时，赤燕一羽而飞，集少昊氏之户，遗其丹书,6
澹泊是高风，太枯则无以济人利物,6
赵花、何花、大张青、小张青、蒲统领、金棱边，半月一浇其肥则可焉,3
 曾参闻之,5
至云忽吕古江出珠，则夷地，非中国也,6
苦楝树长着高高的树干，密密的树叶，开着雪白的小花，从远处看，那一簇簇白色的小花就像是天上落下的一片片雪花,4
虎骨酒以酥炙虎骨捣碎，酿酒。治骨节疼痛，风疰冷痹痛。,0
已上四法，平地阴龙用之,6
惠气安在？,2
 及平阿侯仁臧匿赵昭仪亲属，皆遣就国,6
执左道与乱政者,5
众好之,5
枝茎初红，通明如血珀，老则根边微红，顶尖嫩红，略红透,3
花的世界，花的王国，花的神韵,3
檀口无言，一似南海观音来入定,6
万叠雪峰，〈千叶，白花,3
烧小猪小猪一个，六七斤重者，钳毛去秽，叉上炭火炙之,0
近事，汲黯折淮南之谋,6
鱼不可大，大则味不入；不可小，小则剌多,0
以贤父恭为少府，赐爵关内侯,6
以两枝香为度，不用水,0
主心腹寒热，洗洗，血积症瘕，破坚，下血闭，生子大，良。一名地鳖。生川泽。,1
又曰：宣帝幸河东之明年春，凤皇集投栩，［汉书郊祀志作祋祤,6
玉板白，〈单叶，长如拍板，色如玉，深檀心,3
未见其止也,5
 甚矣吾衰也,5
鱼松用青鱼、［鱼军］鱼蒸熟，将肉拆下，放油锅中灼之，黄色，加盐花、葱、椒、瓜、姜,0
又和刘中书仙诗曰：殊庭不可及，风熛多异色，霞衣不待缝，云锦不须织,6
贞元十九年春，居易以拔萃选及第，授校书郎，始于长安求假居处，得常乐里故关相国私第之东亭而处之,4
圭竇先知曉，盆池別見天。,2
有国有家者,5
又曰：麟州一海阔，玄圃半天高，浮丘迎子晋，若士避卢遨，经餐林虑李，旧食绥山桃，成丹须竹节，刻髓用芦刀，无妨隐士去，即是贤人逃,6
主女人漏下赤白，血闭，阴肿，寒热，风头，侵目，泪出，长肌肤、润泽，可作面脂。一名芳香。生川谷。,1
惟榭只隐花间，亭胡拘水际,6
而不用吾命,5
四牡孔阜，六辔在手。骐骝是中，騧骊是骖。龙盾之合，鋈以觼軜。,2
主五劳七伤，补中，除茎中寒热痛，养五脏，强阴，益精气，多子，妇人症瘕。久服轻身。生山谷。,1
先生雙鬢華，深谷卧雲霞。,2
尘浣云衫。,2
桤成供烹爨，松成架巨屋,4
 予所否者,5
曹县状元红，〈成树宜阴,3
蒸鸭生肥鸭去骨，内用糯米一酒杯，火腿丁、大头菜丁、香蕈、笋丁、秋油、酒、小蘑麻油、葱花，俱灌鸭肚内，外用鸡汤放盘中，隔水蒸透，此真定魏太守家法也,0
主蛊毒，及蛇菜肉诸毒，恶创。生川谷。,1
且息象用斩，其息必小，小则难以投其大,6
至十月内，附地割了；撒乱草，走火烧过,4
今贤等便僻弄臣，私恩微妾，而以天下公用给其私门，契国威器，共其家备，民力分于弄臣，武兵设于微妾，建立非宜，以广骄僭，非所以示四方也,6
先铸铁成砧，以为受锤之地,6
案《说文》云：栀，黄木可染者。《广雅》云：栀子，桃也。《史记》货殖《传》云：巴蜀地饶卮。集解云：徐广曰音支，烟支也。紫，赤色也，据《说文》当为栀。,1
一红，鹤翎红，朱砂红，玉板白，多叶紫，甘草黄，以色著,3
回棹携红袖，一水带香浓。,2
 能以礼让为国乎,5
每到开花时节，牡丹就开着雍容华贵，娇俏艳丽的花朵,3
《名医》曰：生河内樗树上，七月采，暴干。,1
此则士人也,5
野马肉味甘，平，有毒。壮筋骨。与家马肉颇相似，其肉落地不沾沙，然不宜多食。,0
《名医》曰：一名白瓜子，生蒿高，冬瓜仁也，八月采。,1
含之上口而化，甘而不腻，松而不滞，其工夫全在搦中，愈多愈妙,0
窟象既大，生气弥漫，过于大则气流而不专,6
張翰鱸魚因醉憶，孟光書信近春稀。,2
他山之石，可以攻玉，切磋之力大焉,6
凡船制底为地，枋为宫墙，阴阳竹为覆瓦,6
《名医》曰：一名戴椹，生平泽，五月采花，日干，二十日成。,1
庶见素韠兮，我心蕴结兮。聊与子如一兮。,2
葶长两尺，黑如漆,3
徐、兖、汴梁之交或达三百里者，无水之国所以济舟楫之穷也,6
凡中流遇逆风不可去又不可泊，（或业已近岸，其下有石非沙，亦不可泊，惟打锚深处,6
主蛇虺，蜂虿，猘狗，菜肉蛊毒注。一名白葛。生山谷。,1
凡桃红入秋多色淡，惟此一种嫣然独鲜,3
览察草木其犹未得兮，岂珵美之能当？,2
当日出得城来，离城三十里多路歇了,6
何承谋夏桀，终以灭丧？,2
或问：食之不足如何？曰：俟食毕后另炒可也,0
海棠魂，〈谓得其神也，亦石氏自许州移至,3
味辛微温。,1
鳝面熬鳝成卤，加面再滚,0
有杕之杜，生于道左。彼君子兮，噬肯适我？中心好之，曷饮食之？,2
又一法：每肉一斤，用糖一钱，酒半斤，水一斤，清酱半茶杯；先放酒滚肉一、二十次，加茴香一钱，加水闷烂，亦佳,0
 工欲善其事，必先利其器,0
徐兆璜明府家，选小芋子，入嫩鸡煨汤，炒极！惜其制法未传,0
未至发所，道闻民有在草不起子者，回车往治之,6
味苦寒。,1
荜拨辛，温，无毒。温中下气，补腰脚痛，消食，除胃冷。,0
沙鱼味甘咸，无毒。主心气鬼疰、蛊毒、吐血。,0
凡紫花，吐蕊多作白色,3
《名医》曰：一名白术，一名余容，一名犁食，一名解食，一名铤，生中岳，二月八月，采根，暴干。,1
深者深青紫色，宛如朱藤花，千叶，玲珑匀圆剔透，日暮风前幻出翡翠色，甚夺目,3
《诗含神雾》曰：德化充塞，照润八冥，则鸾臻也,6
何昔日之芳草兮，今直为此萧艾也？,2
赞者奠纚、笄、栉于筵南端,6
加胡椒、醋俱可,0
小人不可大受而可小知也,5
自重者然后人重，人轻者由我自轻,6
此杭州法也,0
久服，益精（艺文类聚引作益气），明目轻身。一名杜衡（艺文类聚引作蘅，非）。生川泽。,1
何待小桃方悟道。,2
兴尽碧云催日暮。,2
獨夜思君切，無人知此情。,2
则于灭明改之矣,5
那柏树的主干挺拔，没有一点弯曲，枝叶茂密、厚实，尖尖的树顶插入白亮的夜空,4
辐计三十片，其内插毂，其外接辅,6
案《范子计然》云：卷柏，出三辅。,1
是二乐也,5
蚶出奉化县，品在蛼螯、蛤蜊之上,0
虽盏大而瓣萼层密，片片相粘，匾贴成朵，如开残栀子一般，多拘束之态，乏疏秀之趣，较云白远甚,3
 请问之,5
乡饮酒之礼者,5
亦以过三年者为佳,0
叶脚匀排直上者，谓之收脚,3
龙驾兮帝服，聊翱游兮周章,2
也许时落枝黄的秋天，是在为菊花作铺垫，菊花在寒风中微微颤动，这种颤动让整个天空摇撼，同时也让我为之一震,3
为礼不敬,5
或迸于根，美则美矣，每根有萎，叶朵朵不起,3
山坡上，岩壁上，杜鹃花笑了，到处是一簇一簇耀眼的色彩,3
凡火铜至万钧，非手足所能驱使,6
子见齐衰者、冕衣裳者与瞽者,5
宾揖，冠者就筵，筵西，南面,6
卫鞅所述为，非咎陶所造，吕侯所述，据经按传，肉刑不当除有五验，请言其理，荀卿论之备矣，太古质简，制事朴略，故耒耜未用於牛，而弧矢不加筋铁，智非闇也，不识事宜，以为圣人纯一之教，不如贤者支离之术，郑卫可以易咸池，激楚可以陵韶武耶，斯不足复难矣,6
每宴客，一客之前以小盘献一甲鱼,0
而勇为本,5
《琐碎录》云：引笋法：隔篱埋狸或猫于墙下，明年笋自迸出,4
如乐何,5
　　大篆 ,6
凡车质惟先择长者为轴，短者为毂，其木以槐、枣、檀、榆（用榔榆）为上,6
崔寔曰：二月尽，三月，可掩树枝,4
比中消息，于一切下作料时，静观火色便可参详,0
犹允恭以持之,5
又曰：法者所以兴功惧暴，律者所以定分止争也,6
早植晚登，君子德也,3
《名医》曰：一名丁翁，生石城及山阳，正月采枝，阴干。,1
不用火腿亦可,0
凡采珠舶，其制视他舟横阔而圆，多载草荐于上,6
故远人不服则修文德以来之,5
无以知人也,5
山外半规残日，云边一缕馀霞。,2
乘龙兮辚辚，高驰兮冲天,2
正月开花，株花二至四朵，叶七，宽四分，长尺余，如绵绵垂柳，葶淡白如玉，粗如箸，挺拔为上品，荷瓣，洁白如雪，人字肩，宽两寸，舌淡白如腊而娟秀，花清香,3
加刺眼、核桃，放入去膻,0
荆勋作师，夫何长？,2
醋味酸，温，无毒。消痈肿、散水气，杀邪毒，破血运，除症块，坚积。醋有数种∶酒醋、桃醋、麦醋、葡萄醋、枣醋、米醋为上，入药用。,0
杞不足征也,5
主妇人产乳余疾，崩中，症瘕，血闭，寒热，羸瘦，养胎。生川谷。,1
清代诗人郑燮的《竹石》中“咬定青山不放松，立根原在破岩中，千磨万击还坚劲，任尔东西南北风”,4
觉甲鱼、蟹粉之味，海参、鱼翅分之而不足；海参、鱼翅之弊，甲鱼、蟹粉染之而有余,0
烟雨樓臺漸晦冥，錦江澄碧浪花平。,2
朱颜长似，头上花枝，岁岁年年。,2
何如,5
平胁曼肤，何以肥之？,2
硕鼠硕鼠，无食我苗！三岁贯女，莫我肯劳。逝将去女，适彼乐郊。乐郊乐郊，谁之永号？,2
阪有漆，隰有栗。既见君子，并坐鼓瑟。今者不乐，逝者其耋。,2
玉楼观音现，〈花白，难开，开时如水月楼台，迥出尘外，花与中秋月小异,3
駿馬機前異，遊人肘後懸。,2
一早开，头微小，一晚开，头极大，中出二瓣如兔耳,3
此荆之类而尤者也,4
何冠之有,5
果见晴云无期，每盆减去面泥，现出芦丁，则淤湿不致过甚,3
吾将问之,5
《名医》曰：一名黑石，一名碁石，一名铜勒，生羌道，羌里，句青山，二月庚子辛丑日采。,1
起锅时放葱姜，浇鸡油，或去渣，或存渣滓，俱可,0
孙氏《瑞应图》曰：神鼎者，质文精也，知吉凶存亡，能轻能重，能息能行，不灼而沸，不汲自盈，中生五味，昔黄帝作鼎，象太一，禹治水，收天下美铜，以为九鼎，象九州，王者兴则出，衰则去,6
啊，朵朵奇姿异彩的菊花里不时飘出缕缕袭人的清香,3
但鲜者一时难得,0
