train_content,label
又太平山日门馆碑曰：日门馆者，东霞启晖，开岩引烛，以为名也，先是吴郡杜徵君，声高两代，德冠四区，教义宣流，播乎数郡，拓宇太平之东，结架菁山之北，爰以此处幽奇，别就基构，栖集有道，多历世年,6
孔子闻之,5
《名医》曰：一名赤参，一名木羊乳，生桐柏山及太山，五月采根，暴干。,1
而首以木德王天下,5
道之将废也与,5
　　按：小篆者，泰始皇丞相李斯所作也,6
罐长八寸，口径二寸五分,6
红渐淡，则花亦渐少,3
春江多去情，相去枕長汀。,2
味甘平。,1
《名医》曰：赤芝生霍山，黑芝生恒山，青芝生太山，白芝生华山，黄芝生嵩山，紫芝生高夏地上，色紫，形如桑（《御览》），六芝皆无毒，六月八月采。,1
言乎未健之时，为钢为铁，弱性犹存也,6
虎肉味咸酸，平，无毒。主恶心欲呕，益气力。食之入山，虎见则畏，辟三十六种魅。,0
所谓“芝兰之室”是也,3
此虽无聊之极思，舍此更无别法矣,3
未之学也,5
　　释草 ,6
则隔如也,5
羊脂玉，〈大瓣,3
傅太后怨傅喜不已，使孔乡侯晏风丞相硃博令奏免喜侯,6
为臣不易,5
多见其不知量也,5
种箕柳法：山涧、河旁及下田不得五谷之处，水尽干时，熟耕数遍,4
案陶宏景云：荆楚人以叶如钱，谓为地钱草，徐仪药图名连钱草。本草图经云：咸洛二京亦有，或名胡薄荷。,1
宜之于假，永受保之，曰伯某甫,6
《吕氏春秋》曰：有娥［《太平御览》九百二十二作娀,6
一朵小小的花儿，虽不及山峰之巍峨、江河之汹涌，但却以它的美丽绽放着生命之力,3
凡铁锚所以沉水系舟,6
用酱多少，须相鱼而行,0
必数条俱生，留一根茂者，余悉掐去,4
则民无所措手足,5
冒霜吐颖，象劲直也,3
 回也,5
］见青紫气，自地属天，望气者以为其下有奇女，必天子之祥，求之，见一女子在空馆中，姿貌殊绝，两手皆拳，上令开其手，数百人擘莫能开，上自披，手即申，由是得幸，为拳夫人，进为婕妤，居钩弋宫，解黄帝素女之术，大有宠，有身，十四月，产昭帝，上曰：尧十四月而生，钩弋亦然，乃命其门曰尧母门,6
炒鱼片亦精,0
谁吹尺八寥亮，嚼徵更含宫。,2
【合蒂莲】　即青莲对叶,3
 不图为乐之至於斯也,5
斯谓之仁已乎,5
小船紧依着红树，红树亲吻着海面,4
母因殍餓死，甘旨何悠悠。,2
孤雲自在知何處，薄宦參差亦信緣。,2
清人在轴，驷介陶陶。左旋右抽，中军作好。,2
与人忠,5
凡玛瑙非石非玉，中国产处颇多，种类以十余计,6
小小栽者，不烦记也,4
绍兴春，〈祥云子花也，花尤富，大者径尺，绍兴中始传,3
又北曲有北曲之音，南曲有南曲之音是也,6
吾恐鸡、猪,0
《吴志》曰：孙权拜诸葛恪抚越将军，领丹阳太守，授棨戟，武骑三百，拜毕，令恪备威仪，作鼓吹，导引归家,6
萼绿华，〈千叶楼子，大瓣，群花卸后始开，每瓣上有绿色，一名佛头青，一名鸭蛋青，一名绿蝴蝶，得自永宁王宫中,3
用鸡蛋清、粉纤、松子肉，同剁成块,0
此身一败，三可惜,6
湘浦曾同会。,2
又曰：南海纳朱涛，玄波洒北溟，仰盻烛龙曜，俯步朝广庭,6
遍地桃树春剪刚过，大枝小枝，间隔匀称，排列整齐,4
放花时逢雨，即宜收置廊下，勿令渍雨,3
宋子曰：首山之采，肇自轩辕，源流远矣哉,6
鲮鱼何所？,2
滩石甚险，破损者其常，遇损则急舣向岸搬物掩塞,6
花容倒卧，有如西苑芍药倚朱栏,6
案《广雅》云：白术，牡丹也。《范子计然》云：牡丹出汉中河内，赤色者亦善。,1
翻然去。,2
其不善者而改之,5
绿观音多长于鸡足后山,3
择其善者而从之,5
凡心无计奈闲愁。,2
或煨干作脯，置盘中,0
时缤纷其变易兮，又何可以淹留？,2
雷州池自对乐岛斜望石城界，可百五十里,6
文不在兹乎,5
或困而知之,5
饮至十四杯，而不知是何酒，问之，主人曰： 陈十余年之三白酒也,0
人皆见之,5
宋孝武帝洞井赞曰：绛纪山瑞，紫志川灵，金膏溢曜，玉树含英，端岩毓泉，挹祥吐祯，彪彬仙牒，挥翕诡经,6
松涛在我周围滚动，像潮水低沉地在山谷间喧啸,4
燕燕于飞，差池其羽。之子于归，远送于野。瞻望弗及，泣涕如雨。,2
摇鞭相送嘉陵岸，迴首羣峰隔囊邊。,2
两者无愧，始可言学,6
林冲起来，晕了，吃不得，又走不动,6
味辛温。,1
味苦平。,1
案《说文》云：梓，楸也，或作榟，椅梓也，楸，梓也，槚，楸也。《尔雅》云：槐小叶曰榎.郭璞云：槐为楸楸，当细叶者为榎，又大而榎，楸。郭璞云：老乃皮粗，皵者为楸，又椅梓。郭璞云：即楸。《毛诗》云椅，桐梓漆，《传》云椅，梓属。陆玑云：梓者楸之，疏，理，白色而生子者，曰梓，梓实，桐皮，曰椅。,1
远水长山又重到。,2
先入醉鄉君莫問，十年風景在三秦。,2
案《说文》云：莔，贝母也。《广雅》云：贝父，药实也。《尔雅》云：莔，贝母。郭璞云：根如小贝，圆而白华，叶似韭。《毛诗》云：言采其虻。《传》云：虻，贝母也。陆玑云：其叶如括楼而细小，其子在根下如芋子，正白，四方连累相着有分解也。,1
花也好比人、有人像桃花，一样娇媚动人,3
余有月季之癖，栽种之法，颇得其精,3
与人恭而有礼,5
主心腹邪气，诸惊痫痓，安五藏，诸不足，益气补中，止痛解毒，除众病，和百药。久服，强志轻身，不饥不老。一名石饴。生山谷。,1
是谓为民设阱而陷之,5
《吴普》曰：荧火一名夜照，一名熠耀，一名救火，一名景天，一名据火，一名挟火（艺文类聚）。,1
台鲞台鲞好丑不一,0
彼尧、舜之耿介兮，既遵道而得路。,2
牡丹初不载文字，唯以药载《本草》，然于花中不为高第,3
 巍巍乎,5
 有一言而可以终身行之者乎,5
以临其民,5
尖小如初生菱角,0
《吴普》曰：猪苓，神农甘，雷公苦无毒。（《御览》引云，如茯芩，或生冤句，八月采。）,1
　　学八分书法 ,6
萬木殘秋裏，孤舟半夜猿。,2
秦始皇帝初兼天下，丞相斯乃损益之奏罢不合秦文者，斯作仓颉篇，中车府令赵高作援历篇，太史令胡母敬作博学篇，皆取史籀大篆，或颇省改所谓小篆者,6
花也好比人、有人像桃花，一样娇媚动人,3
多少事，却随恨远连云海。,2
山有栲，隰有杻。子有廷内，弗洒弗扫。子有钟鼓，弗鼓弗考。宛其死矣，他人是保。,2
夫金之生也，以土为母，及其成形而效用于世也，母模子肖，亦犹是焉,6
今奈何反覆剧于前乎！,6
 张教头叫酒保安排案酒果子，管侍两个公人,6
 以告者过也,5
化而为黄熊，巫何活焉？,2
凡锤钲、镯皆铺团于地面,6
　　字原七辩 ,6
窗外传来了，沙沙沙”的声音，蒙蒙细雨滋润着花草树木，花草树木喝饱了雨水，抽出了嫩芽，开出了鲜艳的花朵，青的草绿的叶，成了一片世外桃源，让人陶醉不已，流连忘返,4
落叶松像一群群的学生，整齐地排成一片，一定的时候就换装,4
又云明州黄,3
微风乍起，沙沙作响,4
丁丑，上遂策免喜，以侯就第,6
声分雌与雄，则在分厘起伏之妙,6
鹭缀分班，象胥交贡，奉御觞清晓。,2
<strong>节黄钺鼓吹相风漏刻</strong>,6
溱与洧，浏其清矣。士与女，殷其盈矣。女曰观乎？士曰既且。且往观乎？,2
女娲有体，孰制匠之？,2
瓣朵匀齐细厚秾密，入秋则华，子黄白色，为娇品第一,3
三战而后克之,5
《吴志》曰：华覈上孙皓表曰：明珠既觌，白雀继见,6
今日权且去沧州躲灾避难，早晚天可怜见，放你回来时，依旧夫妻完聚,6
使自索之,5
惟是宜碗者碗，宜盘者盘，宜大者大，宜小者小，参错其间，方觉生色,0
殷礼吾能言之,5
主筋骨间寒热痹，拘挛，明目坚齿，利九窍，去白虫。久服轻身耐老，小荆实亦等。生山谷。,1
酒味苦甘辣，大热，有毒。主行药势，杀百邪，通血脉，浓肠胃，润皮肤，消忧愁，多饮损寿伤神，易人本性。酒有数般，唯酝酿以随其性。,0
 可也,5
有能一日用其力于仁矣乎,5
优昙花，在安宁州西北十里曹溪寺右，状如莲，有十二瓣，闰月则多一瓣，色白气香，种来西域，亦娑罗花类也，后因兵燹伐去，遂无其种，今忽一株从根旁发出，已及拱矣,3
　　藏头，圆笔属纸，令笔心常在点画中行,6
呜呼！竹不能自异，唯人异之,4
人物同遷謝，重成念舊悲。,2
入锅油炒，闻响即加酱、水、葱、瓜、冬笋、韭芽，起锅火要猛烈,0
吾与君兮齐速，导帝之兮九坑,2
晋孙绰漏刻铭曰：二仪贞运，圣鉴通玄，数以微器，理以象宣，乃制妙漏，挈壶是铨，近取诸物，远赞自然，川满则盈，乘虚赴下，灵虬吐注，阴虫承写，昏明无隐其晷度，阴阳是效其屈伸，不下堂而天地理得，设一器而万事同伦,6
味苦平。,1
 非七出也,5
大盐，令人吐（《御览》引云，主肠胃结热，《大观本》，作黑字）。,1
花园里，数不胜数的花儿争奇斗艳，各领风骚，真是让人美不胜收！,4
昆弟也,5
 君子病无能焉,5
李氏云：或生魏兴，或生少室，十二月采（《御览》引云，一名太白，一名泽乳，一名食盐，又云李氏大寒，主温热）,1
冬季取塘底幼泥，摊之欲其薄，晒之欲其干，履而压之欲其坚，碎而筛之欲其匀,3
《命历序》曰：皇神驾六飞鹿，值三百岁,6
吾将远逝以自疏。,2
兄弟具在，以成厥德,6
象其物而取其事，顺其情而取其理，推分合以定浅深，明饶减以存克制,6
王孟亭太守家制之最精,0
烛龙何照？,2
虽见窝象，分明下穴，百无一发,6
然非礼之让也,5
倚下倚上，谓之冲杀，纵得局面之奇，必见衰凌之患,6
案《楚词》云：杂申椒与菌桂兮；王逸云：桂皆香木；《列仙传》云：范蠡好服桂。,1
《黄帝出军决》曰：帝伐蚩尤，乃睡，梦西王母遣道人，披玄狐之裘，以符授之曰：太一在前，天一备后，河出符信，战即剋矣，黄帝寤，思其符，不能悉忆，以告风后力牧，风后力牧曰：此兵应也，战必自胜，力牧与黄帝俱到盛水之侧，立坛，祭以大牢，有玄龟衔符，从水中出，置坛中而去，黄帝再拜稽首，受符视之，乃所梦得符也，广三寸，表一尺，於是黄帝备之以征，即日禽蚩尤,6
杜鹃花，一名红踯躅，一名山石榴，一名映山红，一名山踯躅,3
干蒸鸭杭州商人何星举家干蒸鸭,0
俟熟即速起锅,0
始觉龙井虽清而味薄矣；阳羡虽佳而韵逊矣,0
以与尔邻里乡党乎,5
主风热，死肌，痈伤，口干舌焦，痈肿不消，喉舌肿，水浆不下。久服，轻身明目，润泽，好颜色，不老延年。一名百鲮。生川谷。,1
《申子》曰：君必有明法正义，若悬权衡以称轻重，所以一群臣也,6
归对学徒重自诉。,2
最佳的间色牡丹是“二乔”，它一朵花上两种颜色,3
主久聋，咳逆，毒气，出刺出汗。生川谷。,1
惟杭州忠清里王三房，四钱一斤者佳,0
欲从灵氛之吉占兮，心犹豫而狐疑。,2
汤、禹俨而祗敬兮，周论道而莫差。,2
林有朴樕，野有死鹿。白茅纯束，有女如玉。,2
主心腹咳逆（《御览》引作呕逆），邪气，补不足，女子风寒在子宫，绝孕，十年无子。久服，温中，轻身延年。生山谷。,1
其最佳处的尾上一道浆耳,0
《名医》曰：生河内及临朐，二月八月十月，采根，阴干。,1
这是多么崇高的精神啊！,4
一名 一生桑 ，其根平浅，故不久自死,4
在生活中，也要像竹子一样，一生正直，坚强乐观,4
《名医》曰：一名厚皮，一名赤朴，其树名榛，其子名逐，生交址冤句，九月十月采皮。阴干。,1
则其所以相变者,5
寻幽移竹，对景莳花,6
茎上的叶子很特别，好似一把绿色的小锯子，它好像是由一位能工巧匠精心雕刻出来的,3
 子夏云何,5
蒸时用酒不用水，稍稍用糖以起其鲜,0
今小人遭这场横事，配去沧州，生死存亡未保,6
添色红者，多叶花，始开而白，经日渐红，至其落乃类深红,3
余不喜汤浇饭，恶失饭之本味故也,0
缁衣之宜兮，敝予又改为兮。适子之馆兮。还予授子之粲兮。,2
《吴普》曰，紫葳一名武威，一名瞿麦，一名陵居腹，一名鬼目，一名茏华，神农雷公酸，岐伯辛，扁鹊苦咸，黄帝甘无毒，如麦根黑，正月八月采，或生真定（《御览》）。,1
二千石尊重难危，乃能使下,6
长至三二寸，旱则浇之,4
］平民师懽，上黑兔，令曰：按记应白兔为瑞，此黑兔曰祥，外捡典旧，议者以为黑兔见，水德之祥，往公孙臣以为汉家土行，当有黄龙为瑞，后黄龙见於成纪，遂从土德，今大赵革命，以水受金，夫兔阴兽，玄水色，黑色见，以表应行，以推之，黑兔上应,6
丁、傅宗族骄奢，皆嫉傅喜之恭俭,6
三代之所以直道而行也,5
你瞧，花园里洁白似雪的梨花，粉红绚丽的桃花和吹着小喇叭的迎春花竞相开放，山坡上一簇簇五颜六色的小野花可爱极了,3
俗话说：四月八，大麦小麦穿柿花,4
春天，桃树抽出了嫩绿的幼芽，略带红色，还没等完全变绿，只绽开了一簇簇粉红色的小花，远远望去，像是天空中的一片彩霞,4
一平头极大，不耐日色,3
远看郁郁葱葱，重重叠叠，象一座高山耸立着；近观修直挺拔，遮天蔽日，象一把巨伞,4
亦名五晕丝，上品之下,3
小馄饨小如龙眼，用鸡汤下之,0
食物中，鳗也，鳖也，蟹也，鲥鱼也，牛羊也，皆宜独食，不可加搭配,0
谗谄之民有比党而危之者,5
吴获迄古，南岳是止。,2
］当时为是，何古之法,6
赤栏桥上揽清秋。,2
脩短百年先後定，賢愚千古是非同。,2
撞者，抵也，如抵触之义,6
案《说文》云：（左木右上艹下尞），干梅之属，或作（左氵右上艹下尞），某、酸果也，以梅为楠。《尔雅》云：梅楠。郭璞云：似杏实酢，是以某注梅也，《周礼》笾人，馈食，笾、其实干（左木右上艹下尞）。郑云：干（左木右上艹下尞），干梅也，有桃诸梅诸，是其干者。《毛诗》疏云：梅暴为腊，羹臛世中，人含之以香口（《大观本草》）。,1
若各居而老死，何藉有群类哉？人有贵而必出，行畏周行,6
但粉孩儿经旬後红尽退，纵细看，亦无纤毫红晕隐藏,3
常尋靈穴通三島，擬過流沙化百蠻。,2
味苦微寒。,1
盖之脉自坤而见于乾，盖之法自乾而施于坤，垢复之妙存焉，天地之精见焉,6
有的松树望穿秋水，不见你来，独自上到高处，斜着身子张望,4
路边有棵很高很大的树，树顶似乎已融入了天空的蔚蓝,4
熟藕藕须贯米加糖自煮，并汤极佳,0
連華得瓊玖，合奏發塤篪。,2
千古风流地。,2
案《说文》云：垩，白涂也。《中山经》云：葱聋之山，是多白垩。,1
见了董超，慌忙作揖道： 端公请坐,6
 盖有不知而作之者,5
远自西汉之末，有颖川刘德升者，为此体，而其法盖贵简易相间，流行，故谓之行书,6
王谓何曰： 我今故与林公来相看，望卿摆拨常务，应对玄言，那得方低头看此邪？ 何曰： 我不看此，卿等何以得存？ 诸人以为佳,6
我送舅氏，曰至渭阳。何以赠之？路车乘黄。,2
石发制法与葛仙米同,0
《名医》曰：一名葞，一名春草，生上谷及冤句，五月采叶，阴干。,1
味甘平。,1
下上受敌，故气凝中,6
何以知巅坠之患,5
则卑下倨拘必循其理,5
【蝴蝶桃】　花瓣尖长细狭，参差不齐，开久则花两旁作尖狭形，中心深红色，萼前锐出，绝似蝴蝶风前缀舞,3
 故上思其言而宥之,6
东门之栗，有践家室。岂不尔思？子不我即！,2
其具盐质碱质灰质矾质者，忌与水同,3
绿兮衣兮，绿衣黄裹。心之忧矣，曷维其已！,2
槟榔树深绿色的叶子很美丽，像舒展的羽毛，每棵树有七八片大叶子，合起来像一个巨大的鸡毛毽子,4
玉千叶，〈白花，无檀心，莹白如玉，温润可爱，景祐中开于苑上书宅山箆中，细叶繁密，类魏花而白，今传接于洛中虽多，然难得花，不岁成千叶也,3
用锡末者为小焊，用响铜末者为大焊,6
若铸铁盆,3
雷填填兮雨冥冥，猿啾啾兮狖夜鸣,2
终风且曀，不日有曀，寤言不寐，愿言则嚏。,2
采苓采苓，首阳之巅。人之为言，苟亦无信。舍旃舍旃，苟亦无然。人之为言，胡得焉？,2
有之乎,5
］皇太子律序启曰：臣闻化澄上业，草缨垂典，教清中世，艾服惩刑，自礼失宗周，俗反炎汉，张冯导其迹，贾杜浚其流，仲舒之得情，孔子之博约，故以义该往哲，尽美前王，而年世浸远，篇牍讹误，朽编落简，见诬前淑，侮文擅议，取弊后昆，立不倚衡，遂均鸿毛之殒，伤足居忧，忘贻发肤之痛，岂所以临河永叹，合育最灵者也，伏惟陛下，施博天地，泽深禹汤，温舒之策，优游虚授，卫展之议，宁失弗经，削秋荼之法，解凝脂之网,6
帝曰，此花木之妖，不足讶也,3
一阵微风吹来，桃花几片花瓣落了下来，落在你的肩膀上，落在你的头顶上，落在你的鼻尖上，让你沉醉在这里,3
映入眼帘的是一棵挺拔高大的梧桐树，它比6层楼还要高，必须仰视才能看到它那像把大伞似的树冠；它像忠实的卫士，日日夜夜守护在校园里，“保卫”我们可爱的校园,4
臣不敢远称，请引秦以来明之：以秦始皇之强，蒙恬之威，然不敢窥西河，乃筑长城以界之,6
《吴普》曰，山茱萸，一名鬾实，一名鼠矢，一名鸡足，神农黄帝雷公扁鹊酸无毒，岐伯辛，一经酸，或生冤句琅邪，或东海承县，叶如梅，有刺毛，二月，华如杏四月实如酸枣，赤，五月采实。（《御览》）,1
寻常用者横木为两翅，手执前推,6
一名红绿鸳鸯,3
妖夫曳炫，何号于市？,2
众人归咎于永，先帝不独蒙其讥,6
案《广雅》云：女萝松萝也。《毛诗》云：茑与女萝。《传》云：女萝菟丝，松萝也。,1
至春，去土,4
台菜炒台菜心最懦，剥去外皮，入蘑菇、新笋作汤,0
意防虑如拨，口防言如遏，身防染如夺，行防过如割,6
正以处心，廉以律己，忠以事君，恭以事长，信以接物，宽以待下，敬以洽事，此居官之七要也,6
銀河旌節摇波影，珠閣笙簫吸月華。,2
主骨间寒热，惊痫，邪气续绝伤，定五脏，杀盅毒。久服，益智，不忘，轻身，耐老。一名陵游，生山谷。,1
瓢儿菜炒瓢菜心，以干鲜无汤为贵,0
矫菌桂以纫蕙兮，索胡绳之纚纚。,2
或竟用油煎，加清酱、酒酿亦佳,0
　　山谷论帖法 ,6
案《范子计然》云：石钟乳出武都，黄白者善（凡引计然，多出事文类聚，文选注，《御览》，及《大观本草》）。《列仙传》云：卬疏，煮石髓而服之，谓之石钟乳，钟当为潼，《说文》云乳汁也，钟假音字。,1
《名医》曰：麻勃，此麻花上勃勃者，七月七日采。良，子九月采，生太山。,1
洛阳亦不甚多，一岁不过数朵,3
鲜嫩绝伦,0
不可罔也,5
不能用也,5
　　自杜度妙于章草，崔瑗崔实父子相继其能,6
后辛之菹醢兮，殷宗用而不长。,2
有犯不孝之狱者,5
昏微循迹，有狄不宁。,2
其德不爽,5
其次以政焉,5
余谓烧酒者，人中之光棍，县中之酷吏也,0
金陵人待其老方食故也,0
与下大夫言,5
案陶宏景云：方家从来无用此者，古今诸医，及药家子不复识，又一名熊子，不知其形何类也，掌禹锡云：树似杉子如槟榔。本经虫部云：彼子。,1
余以为弃身，不如弃酒,6
——以上皆怀瓘《书断》 ,6
百合，一名摩罗，春生，苗高二、三尺，干麤如箭，叶生四面如鸡距，又似柳叶，青色，近茎微紫，茎端碧白，四、五月开花，甚大，有麝香、珍珠二种，麝香，花微黄，甚香,3
今单于以疾病不任奉朝贺，遣使自陈，不失臣子之礼,6
主头秃疥搔，除热，女子阴蚀（《御览》此四字作无字）。一名东方宿，一名连虫陆，一名鬼目。生川泽。,1
《吴普》曰：五色石脂，一名青、赤、黄、白、黑符。青符神农甘，雷公酸无毒，桐君辛无毒，李氏小寒，生南山，或海涯，采无时。赤符，神农雷公甘，黄帝扁鹊无毒，李氏小寒，或生少室，或生太山，色绛，滑如脂。黄符，李氏小寒，雷公苦，或生嵩山，色如钝脑，雁雏，采无时。白符，一名随髓，岐伯雷公酸无毒，李氏小寒，桐君甘无毒，扁鹊辛，或生少室天娄山，或太山。黑符，一名石泥，桐君甘无毒，生洛西山空地。,1
不处也,5
则曰 下官不职 ,5
纵有正佐，切不可扦，当头尽脉，一扦则败，绝其中停，必有节木,6
《名医》曰：一名土鳖，生河东及沙中，人家墙壁下，土中湿处，十月暴干。,1
成器亦重二万斤，身高一丈一尺五寸，双龙蒲牢高二尺七寸，口径八尺，则今朝钟之制也,6
参差荇菜，左右芼之。窈窕淑女，钟鼓乐之。,2
靠着绿叶创造的“财富”，它竞相斗艳，这儿一朵，那儿一束,3
《名医》曰：一名赤节，生真定，八月采根曝干。,1
试评书五朵，何似画双眉。,2
其蔽也乱,5
主腰脊痛，不得着床，俯仰艰难，除热，可作浴汤。生川谷及田野。,1
而民犹或未化,5
子之昌兮，俟我乎堂兮，悔予不将兮。,2
恶讦以为直者,5
 未也,5
朝鲜西北太尉山有千年璞，中藏羊脂玉，与葱岭美者无殊异,6
春风一吹，它们便摆来摆去，那柳芽儿就像一群荡秋千的小娃娃,4
黄芽菜炒鸡将鸡切块，起油锅生炒透，酒滚二三十次，加秋油后滚二三十次，下水滚，将菜切块，俟鸡有七分熟，将菜下锅；再滚三分，加糖、葱、大料,0
案《说文》云：水写也；《尔雅》云：蕍舄；郭璞云：今泽舄，又，牛肤；郭璞云，《毛诗》《传》云：水舄也，如续断，寸寸有节，拔之可复《毛诗》云，言采其藚，《传》云，藚，水舄也；陆玑云：今泽舄也，其叶如车前草大，其味亦相似，徐州广陵人食之。,1
上国故人谁念我，晴嶂远，暮云重。,2
但先缓引兴，以逸自急也，仍接锋而取势（中缺数句）任毫端之奇象，兔丝之荥结，转剔剜角，多钩篆体，或如蛇形，或如兵坪，故兵无常阵，字无常体矣,6
鹤翎红者，多叶花，其末白而本肉红，如鸿鹄羽色,3
斯谓之君子已乎,5
迩臣便僻者,5
癸卯，帝太太后所居桂宫正殿火,6
 既下，说司马孝文王，大见亲待，几乱机轴,6
花开渐小于旧者，盖有蠹虫损之，必寻其穴，以硫黄簪之,3
主五脏，心下邪气，口中烂臭，坚齿明目聪耳。久服轻身耐老（《御览》作能老）。一名睢（《御览》云睢蒲）。生池泽。,1
　　昔周宣王时，史籀始著大篆十五篇，或与古同，或与古异，此谓之籀书者也,6
难得而易禄也,5
归去空传图画。,2
何启惟忧，而能拘是达？,2
是人之所恶也,5
餘枿雖無取，殘芳尚獲知。,2
这里是比喻愚人不辩滋味，得好梨仍蒸食之,0
以蜡封花蒂，乃数日不落,3
主解百毒，杀百老物殃鬼，辟温疾，障，邪毒蛊。久服不夭（《大观本》作主解百毒，杀百精老物殃鬼，辟瘟疫瘴气邪气虫毒，此用《御览》文）。一名周升麻（《大观本》，作周麻）。生山谷（旧作黑字，据《吴普》有云，神农甘，则本经当有此，今增入）。,1
晚有王珉复善此学而议其书者，有峻如、崧高烂若列宿之况，信乎行书之在字学非富规矩，有来历不能作此，譬之千里之足，屈伏枥下，助优劣何在，及其缓辔阔步，争驰蚁封间，于是驽骥遂分,6
天下之民归心焉,5
又集长乐宫东园园树,6
榆仁味辛，温，无毒。可作酱，甚香美。能助肺气，杀诸虫。,0
其人亡,5
何如,5
伯禹愎鲧，夫何以变化？,2
若己有之,5
苦买菜味苦，冷，无毒。治面目黄，强力，止困，可敷诸疮。,0
将皮下精肉斩成碎团，加作料烹熟,0
丁与根，俱深入土中，故无述焉,3
入秋即华，望之有一种肃穆之气,3
味苦寒。,1
凡将成器废铜铸钱者，每火十耗其一,6
煎化羊角为盛油与笼烛者为琉璃碗,6
案《说文》无矾字，玉篇云：矾石也，涅，矾石也、《西山经》云：女床之山，其阴多涅石。郭璞云即矾石也，楚人名为涅石，秦名为羽涅也，《本草经》，亦名曰涅石也，《范子计然》云：矾石出武都。《淮南子》俶真训云：以涅染缁。高诱云：涅，矾石也，旧，涅石作矾石，羽涅作羽涅非。,1
欺天乎,5
君思我兮然疑作,2
它没有过高的要求，只要扎根于土壤之中，它就能茁壮地成长着,3
退而记之,5
《吴普》曰：石龙子，一名守宫，一名石蜴，一名石龙子，（《御览》）。,1
故进之,5
天上，空中，脚下，四处氤氲着阵阵花香,3
《瑞应图》曰：玉马者，王者清明尊贤则至，一本曰：玉泽马者，师旷时来,6
而越之花以远罕识，不见齿; 然虽越人，亦不敢自誉，以与洛阳争高下,3
倚栏娇，〈肉红胎，浅桃红色，花头长大,3
一路波濤畔，數家蘆葦中。,2
一本发数朵者，择其小者去之，只留一二朵，谓之打剥，惧其分脉也,3
岳山红，〈千叶肉红花也，本出嵩岳，因此得名,3
大尹潞公见而赏异之，因命今名,3
官狱所由生也,5
又曰：负局先生，语似燕代间人，因摩镜，辄问主人得无有疾苦者，若有，辄出紫丸赤药与之，莫不愈，数十年后，大疫，每到户与药，愈者万计，不取一钱，后止吴山绝崖，世世悬药与人，曰：吾欲还蓬莱山，为汝曹下神水，崖头一旦有水白色，从石间来下，服之多所愈，立祠十馀年,6
须三四茎作一丛；亦须土松浅种，不可增土于株上，泥若用打实，则不生笋,4
其快利则又在砺石成功也,6
梁与枋樯用楠木、槠木、樟木、榆木、槐木,6
传不习乎,5
孑孑干旄，在浚之郊。素丝纰之，良马四之。彼姝者子，何以畀之？,2
寶籙篋垂金縷带，絳囊絳鎖玉連環。,2
自方袍幅巾之态，遍满天下，而超脱颖绝之士，遂以同污合流矫之，而世道不古矣,6
将所余鸡骨皮盖面，加水一大碗，下蒸笼蒸透，临吃去之,0
同为白花，有的似冰，有的若银，有的宛如白玉,3
出贾立家，子生，故一名贾立红,3
董贤贵幸日盛，丁、傅害其宠，孔乡侯晏与息夫躬谋欲求居位辅政,6
衣前后襜如也,5
终风且霾，惠然肯来，莫往莫来，悠悠我思。,2
驸马都尉、侍中云阳董贤得幸于上，出则参乘，入御左右，赏赐累巨万，贵震朝廷,6
尝尽天下之茶，以武夷山顶所生、冲开白色者为第一,0
花紧圆密大，久则中心吐出绿萼，如桂粟数十点，纷攒可爱,3
森林里黑了下来，阵阵松涛，鼓荡流播着松脂的清香,4
案《说文》云：锡银铅之间也,1
叶长尺余，宽三至五分，有齿，腊月开花，叶硬尖圆，七叶，色深，冬月开花，梅瓣，色绿，花瓣厚肥，肩长约两寸，舌瓣粗圆，金红有麻粒，三大紫点成品字排列，葶长八寸，粗一分五，浅绿，开二花，清香,3
鹿尾尹文端公品味，以鹿尾为第一,0
而在萧墙之内也,5
诸侯非公而自为主者,5
——晋卫恒《四体书势》 ,6
为纪为纲,5
时人伪造者，唯琥珀易假,6
知其说者之于天下也,5
主蛇瘕，去三虫，伏尸，鬼注，蛊毒，杀长虫，仍自化作水。生平土。,1
　　【绿建素】长于漾濞江侧,3
这种花上圆下方，上面4个花瓣向外裂开，在花朵里面有赭色的花蕊，上面粘满了晶莹的蜜糖，如把它放在嘴里一吸，清凉香甜,4
又远游诗曰：灵鼇戴方丈，神岳俨嵯峨，仙人翔其隅，玉女戏其阿，琼蕊可疗饥，仰首嗽朝霞，昆仑本吾宅，中州非我家,6
竹心空，空以体道；君子见其心，则思应虚受者,4
）唐镜、宣炉皆朝廷盛世物云,6
其叶厚大，得茧重实，丝每倍常,4
牛髓补中，填精髓。,0
 任大喜说,6
見說路歧嶮，不通車馬行。,2
《吴普》曰：翘根，神农雷公甘有毒，三月八月采，以作蒸，饮酒病人。（《御览》）,1
有一种腰金者，名紫袍金带，大湖种也,3
 非义也,5
（左上占左下贝右上又右下韭），味辛温。主金创，创败，轻身不饥耐老。生平泽。,1
载驱薄薄，簟茀朱鞹。鲁道有荡，齐子发夕。,2
又曰：尧之治也，善明法察令而已，圣君任法而不任智，任数而不任说，黄帝之治天下，置法而不变，使民而安不安，［《太平御览》六百三十八二字无,6
与与如也,5
深奥曲折，通前达后，全在斯半间中，生出幻境也,6
 每一吟讽，逸思翩翩,6
苏州店卖秋油，有上、中,0
